-0.32248,-0.34535,0.19421,-0.32999,-0.32999,-0.16653,-0.13186,-0.32321,0.9975,-0.29461,-0.40556,-0.38309,-0.36696,-1.2564,-0.51912
1.9595,1.742,1.3598,1.9883,1.9883,1.8842,1.7386,1.89,0.9975,1.8317,1.866,2.076,2.0826,-0.26377,0.43589
-0.96863,-1.0535,-1.456,-1.1522,-1.1522,-0.61667,-1.077,-1.0069,0.9975,-1.0338,-1.0681,-1.0946,-0.76709,0.019853,1.3909
0.041398,0.14354,0.48938,0.019941,0.019941,0.1894,0.24798,0.066018,0.9975,0.10834,-0.026974,-0.036386,-0.02148,-0.47648,-0.51912
-0.91417,-1.0312,-1.1233,-0.89722,-0.89722,-0.99019,-1.0289,-0.94944,0.9975,-0.97053,-0.8788,-0.91843,-0.90177,1.0834,0.43589
-1.0395,-1.0217,-1.3628,-1.0395,-1.0395,-1.0404,-1.1439,-1.036,0.9975,-1.0633,-0.97344,-1.3778,-0.95642,0.51619,0.026604
0.040104,0.14264,0.45362,0.019087,0.019087,0.15512,0.17803,0.077869,0.9975,0.13813,0.067672,-0.042746,-0.027336,1.5798,-1.6106
1.9598,1.742,1.3742,1.9886,1.9886,1.9194,1.7773,1.8718,0.9975,1.7898,1.866,2.0825,2.0885,-0.97281,1.2545
-0.91422,-1.0312,-1.1438,-0.89731,-0.89731,-1.0009,-1.0476,-0.94853,0.9975,-0.96718,-0.8788,-0.92088,-0.90372,1.6507,0.16303
0.98767,1.1387,0.9487,0.96671,0.96671,1.0579,1.1596,1.0386,0.9975,1.0621,1.0141,0.97806,0.98958,-1.1146,0.026604
0.9875,1.1385,0.93241,0.9668,0.9668,1.016,1.0731,1.0623,0.9975,1.1138,1.1088,0.97407,0.98568,0.658,-1.2013
0.9876,1.1386,0.94078,0.96654,0.96654,0.90997,1.0387,1.0477,0.9975,1.0399,1.1088,0.90554,0.91737,0.51619,1.3909
0.98744,1.1384,0.93261,0.96647,0.96647,1.0359,1.086,1.0623,0.9975,1.1202,1.1088,0.98473,0.99544,0.51619,-1.4741
-0.32273,-0.34536,0.17925,-0.3301,-0.3301,-0.22637,-0.19522,-0.31865,0.9975,-0.29163,-0.40556,-0.40194,-0.38648,0.019853,-0.38269
1.9596,1.742,1.3481,1.9885,1.9885,1.7436,1.6424,1.9019,0.9975,1.8179,1.9606,1.9973,2.0046,0.94162,1.3909
-0.6312,-0.82619,-0.54558,-0.63372,-0.63372,-0.61285,-0.65234,-0.69877,0.9975,-0.67726,-0.6895,-0.70862,-0.69097,1.438,-1.747
-0.91392,-1.0312,-1.0287,-0.89693,-0.89693,-0.89673,-0.91161,-0.954,0.9975,-0.97816,-0.97344,-0.89516,-0.87835,-1.8946,0.84518
0.45275,0.61621,0.76359,0.44571,0.44571,0.48063,0.51221,0.50538,0.9975,0.57906,0.54091,0.35201,0.36499,0.658,-1.747
1.9594,1.742,1.3784,1.9882,1.9882,2.0591,1.861,1.8718,0.9975,1.835,1.7713,2.1675,2.1744,-1.8237,-0.38269
0.98763,1.1387,0.93884,0.9663,0.9663,1.0098,1.0929,1.0523,0.9975,1.0853,1.1088,0.96325,0.97397,0.090758,-0.38269
-1.1413,-1.0398,-1.3534,-1.0529,-1.0529,-1.3659,-1.2426,-1.108,0.9975,-1.1428,-0.97344,-1.3213,-1.095,-0.26377,-0.24626
0.45172,0.61632,0.77828,0.4444,0.4444,0.57798,0.63177,0.48533,0.9975,0.55076,0.44626,0.38373,0.39622,-1.4691,-1.3377
0.98761,1.1386,0.93704,0.96697,0.96697,1.0143,1.0889,1.056,0.9975,1.0943,1.1088,0.96778,0.97787,0.23257,-0.65555
-1.0056,-1.073,-1.4071,-1.0761,-1.0761,-0.89417,-1.1572,-1.0251,0.9975,-1.0478,-0.97344,-0.61504,-0.85883,1.438,0.29946
-1.1245,-1.032,-1.3965,-1.0473,-1.0473,-1.2947,-1.2307,-1.0944,0.9975,-1.1156,-0.97344,-1.3778,-1.0696,0.58709,-1.6106
0.040166,0.14262,0.47221,0.018712,0.018712,0.13871,0.19162,0.071488,0.9975,0.11336,-0.026974,-0.053954,-0.039047,0.7289,-0.51912
0.45174,0.61631,0.77981,0.44392,0.44392,0.46232,0.55842,0.48442,0.9975,0.51575,0.44626,0.32894,0.34157,-0.7601,0.43589
0.98758,1.1386,0.93349,0.96675,0.96675,0.86345,0.98231,1.0578,0.9975,1.0533,1.1088,0.88813,0.8998,1.5089,1.2545
-0.91404,-1.0312,-1.0785,-0.89708,-0.89708,-0.86742,-0.91741,-0.95217,0.9975,-0.96122,-0.97344,-0.88613,-0.86859,-1.1855,-0.79198
