1.9598,1.742,1.3662,1.9873,1.9873,1.8677,1.7371,1.8809,0.9975,1.7996,1.866,2.0581,2.0651,-0.40558,1.2545
0.98771,1.1387,0.9426,0.96657,0.96657,1.0827,1.1513,1.0487,0.9975,1.0973,1.0141,0.99924,1.0091,-0.6892,-1.0648
-0.3224,-0.34536,0.19724,-0.32985,-0.32985,-0.10481,-0.085718,-0.32412,0.9975,-0.28437,-0.40556,-0.36157,-0.34549,-1.8946,-1.3377
-1.1249,-1.0324,-1.3669,-1.0475,-1.0475,-1.3075,-1.2265,-1.0953,0.9975,-1.1249,-0.97344,-1.3778,-1.0735,0.090758,-0.65555
0.98771,1.1387,0.94759,0.96624,0.96624,1.1587,1.2154,1.045,0.9975,1.1097,1.0141,1.0362,1.0462,-1.5401,-1.747
-0.63115,-0.82618,-0.52202,-0.63369,-0.63369,-0.65539,-0.66575,-0.7015,0.9975,-0.69476,-0.6895,-0.72305,-0.70658,1.2252,-0.38269
-0.63081,-0.82614,-0.41842,-0.6333,-0.6333,-0.59111,-0.56131,-0.71062,0.9975,-0.71711,-0.78415,-0.70808,-0.69097,-1.7528,0.84518
-0.6311,-0.82617,-0.50444,-0.63359,-0.63359,-0.64759,-0.64997,-0.70241,0.9975,-0.69942,-0.6895,-0.7215,-0.70463,0.7289,-0.10983
-1.1538,-1.0715,-1.3207,-1.0752,-1.0752,-1.3548,-1.2412,-1.1235,0.9975,-1.1647,-1.0681,-0.80356,-1.0716,-1.2564,0.84518
1.9588,1.7419,1.3286,1.9863,1.9863,1.8245,1.6708,1.9265,0.9975,1.9218,1.9606,2.0698,2.0768,1.1543,-1.3377
-1.1631,-1.0612,-1.3905,-1.0681,-1.0681,-1.3781,-1.2623,-1.1263,0.9975,-1.1513,-1.0681,-0.98227,-1.0931,-0.12196,-1.6106
0.4516,0.61632,0.78396,0.44387,0.44387,0.41089,0.53806,0.47895,0.9975,0.48782,0.54091,0.30136,0.31424,-0.7601,1.6638
-1.0735,-1.0211,-1.4227,-1.0391,-1.0391,-1.1413,-1.2022,-1.0561,0.9975,-1.0715,-0.97344,-1.3778,-1.0013,1.6507,-1.747
-1.0121,-1.0254,-1.3938,-1.0421,-1.0421,-0.93368,-1.1221,-1.0187,0.9975,-1.0342,-0.97344,-1.3778,-0.90958,1.0834,-0.79198
-1.0057,-1.1084,-1.4493,-1.1636,-1.1636,-0.55977,-1.0351,-1.0397,0.9975,-1.0573,-1.0681,-0.2811,-0.74172,-1.8237,0.16303
-1.2315,-1.1008,-1.5167,-1.1625,-1.1625,-1.4149,-1.3588,-1.1855,0.9975,-1.2152,-1.0681,-0.58417,-1.0911,-0.47648,-1.4741
1.9592,1.742,1.362,1.9883,1.9883,2.0044,1.81,1.8909,0.9975,1.875,1.866,2.1514,2.1568,-0.97281,-1.0648
-1.1741,-1.1237,-1.5149,-1.1675,-1.1675,-1.205,-1.3166,-1.1463,0.9975,-1.1791,-1.0681,-0.21707,-0.9857,0.090758,0.16303
-0.63088,-0.82616,-0.44774,-0.63344,-0.63344,-0.55441,-0.55463,-0.70788,0.9975,-0.6996,-0.78415,-0.6954,-0.67926,-1.3982,-0.51912
-0.91401,-1.0312,-1.0574,-0.89703,-0.89703,-0.96848,-0.97823,-0.95309,0.9975,-0.98319,-0.97344,-0.91397,-0.89591,-0.54739,1.5273
-0.91397,-1.0312,-1.0464,-0.89698,-0.89698,-0.90328,-0.92565,-0.95309,0.9975,-0.975,-0.97344,-0.89652,-0.87835,-1.4691,0.57232
-0.91413,-1.0312,-1.1152,-0.89717,-0.89717,-0.92844,-0.98054,-0.95035,0.9975,-0.96215,-0.97344,-0.90172,-0.8842,0.23257,-0.51912
-0.6311,-0.82617,-0.49993,-0.63355,-0.63355,-0.69197,-0.67662,-0.70332,0.9975,-0.71022,-0.6895,-0.73558,-0.7183,1.0125,0.84518
-0.32277,-0.34537,0.17352,-0.32999,-0.32999,-0.17876,-0.17202,-0.31683,0.9975,-0.27487,-0.40556,-0.3836,-0.36891,-0.051051,-1.4741
-0.98084,-1.0573,-1.3703,-1.0649,-1.0649,-0.84863,-1.1212,-1.0078,0.9975,-1.0374,-0.97344,-0.83257,-0.84321,0.94162,1.2545
-0.32265,-0.34536,0.18206,-0.32991,-0.32991,-0.17456,-0.15598,-0.31956,0.9975,-0.28325,-0.40556,-0.38371,-0.36891,-0.54739,-1.0648
0.040965,0.14327,0.48785,0.019502,0.019502,0.085375,0.17541,0.06693,0.9975,0.084502,0.067672,-0.0792,-0.064421,0.37438,0.98161
-1.2183,-1.0531,-1.5088,-1.1529,-1.1529,-1.5841,-1.452,-1.1709,0.9975,-1.2217,-1.0681,-1.2603,-1.1633,1.6507,1.118
-0.91393,-1.0312,-1.0309,-0.89697,-0.89697,-0.89937,-0.91464,-0.954,0.9975,-0.97816,-0.97344,-0.89582,-0.87835,-1.8237,0.84518
